filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
1THQtCsaZH8PqwA2-Vb9tg.jpg,89,1678,2423,0.34272875816993464,0.5938725490196078
1YjohJoLyEcJ_Eo2GD4w0Q.jpg,20,3267,2809,0.5466867469879518,0.5640562248995984
1YjohJoLyEcJ_Eo2GD4w0Q.jpg,21,3674,2974,0.6147925033467202,0.5971887550200803
1YjohJoLyEcJ_Eo2GD4w0Q.jpg,47,2115,2809,0.3539156626506024,0.5640562248995984
1ZH3JzuxLDhC90fBVdiaCg.jpg,62,1160,1709,0.2369281045751634,0.41887254901960785
1bMLbauZRH1U2aKGiO3Cjw.jpg,111,2132,977,0.4354575163398693,0.2817185697808535
1bMLbauZRH1U2aKGiO3Cjw.jpg,120,2679,928,0.5471813725490197,0.2675893886966551
1fC8GcJq7-c-frtboRyJzQ.jpg,47,3417,2825,0.5649801587301587,0.560515873015873
1fC8GcJq7-c-frtboRyJzQ.jpg,52,3499,2768,0.5785383597883598,0.5492063492063493
1fC8GcJq7-c-frtboRyJzQ.jpg,58,3543,2794,0.5858134920634921,0.5543650793650794
1fC8GcJq7-c-frtboRyJzQ.jpg,62,3914,2491,0.6471560846560847,0.49424603174603177
1fC8GcJq7-c-frtboRyJzQ.jpg,63,3872,2164,0.6402116402116402,0.42936507936507934
1j4Juh1YSOaMVHD_ddThFg.jpg,79,2493,2908,0.4831395348837209,0.46963824289405687
1j4Juh1YSOaMVHD_ddThFg.jpg,84,2414,2921,0.46782945736434106,0.4717377260981912
1mu7evLfp_Deoglas9V3Gw.jpg,11,2781,2510,0.5680147058823529,0.6151960784313726
1pFw6qQwFQ__QdnYYB7YLA.jpg,135,2632,2602,0.4351851851851852,0.5162698412698413
1pFw6qQwFQ__QdnYYB7YLA.jpg,140,3677,2718,0.6079695767195767,0.5392857142857143
1pFw6qQwFQ__QdnYYB7YLA.jpg,141,3669,2597,0.6066468253968254,0.5152777777777777
1sHd0W56n3Jct9zVUcMqqg.jpg,8,3657,2437,0.5290798611111112,0.4977532679738562
1tvtg2B5emazY6j9YHCjoQ.jpg,23,2158,1739,0.47955555555555557,0.46373333333333333
1tvtg2B5emazY6j9YHCjoQ.jpg,60,2016,1231,0.448,0.32826666666666665
1tvtg2B5emazY6j9YHCjoQ.jpg,61,1907,1333,0.42377777777777775,0.35546666666666665
1u_XW5RrYKPBy0iWkOub0g.jpg,58,3195,3554,0.39620535714285715,0.551863354037267
1vsiFo2E6GVN7vQJl-kP-A.jpg,26,3557,2549,0.5952141900937081,0.511847389558233
1vsiFo2E6GVN7vQJl-kP-A.jpg,42,2649,2637,0.44327309236947793,0.5295180722891566
1vsiFo2E6GVN7vQJl-kP-A.jpg,43,2794,2634,0.4675368139223561,0.5289156626506024
1vsiFo2E6GVN7vQJl-kP-A.jpg,63,2200,2684,0.36813922356091033,0.5389558232931727
1zhhrktcVNH36SoqA_3ejw.jpg,83,2621,1260,0.6741255144032922,0.3888888888888889
1zhhrktcVNH36SoqA_3ejw.jpg,101,1340,1400,0.3446502057613169,0.43209876543209874
1zhhrktcVNH36SoqA_3ejw.jpg,102,1280,1241,0.3292181069958848,0.3830246913580247
20keVUrq7c8Lx0LiNpbPmg.jpg,97,1054,1373,0.2152777777777778,0.39590542099192616
24--9XvrREjXs5RNbtvLfw.jpg,74,2633,2480,0.4405957161981258,0.4979919678714859
24--9XvrREjXs5RNbtvLfw.jpg,81,2716,2240,0.4544846050870147,0.4497991967871486
24--9XvrREjXs5RNbtvLfw.jpg,119,4583,2192,0.76690093708166,0.44016064257028115
2BD9x_UONigszuO6AUBbGg.jpg,36,1996,2399,0.31987179487179485,0.46134615384615385
2BD9x_UONigszuO6AUBbGg.jpg,54,4830,2467,0.7740384615384616,0.47442307692307695
2CFMBRBizGbV4mWXMzyrTg.jpg,22,3029,2680,0.5008267195767195,0.5317460317460317
2J7RqaXCUclOQrSCwMD0Iw.jpg,39,3323,2264,0.5560575635876841,0.45461847389558235
2J7RqaXCUclOQrSCwMD0Iw.jpg,43,3496,1988,0.5850066934404283,0.39919678714859436
2J7RqaXCUclOQrSCwMD0Iw.jpg,48,3958,1948,0.6623159303882196,0.39116465863453814
2J7RqaXCUclOQrSCwMD0Iw.jpg,59,1105,2068,0.18490629183400267,0.41526104417670684
2N-q-1zGT1tqWVQnXdCR0g.jpg,53,2735,1758,0.7034465020576132,0.5425925925925926
2PLh06tpv0UV-HPc2IOmtA.jpg,51,2500,2427,0.5106209150326797,0.5948529411764706
2PLh06tpv0UV-HPc2IOmtA.jpg,53,2500,2380,0.5106209150326797,0.5833333333333334
2RfwaKn8rVSFH2epy9rJqQ.jpg,57,1273,2382,0.26000816993464054,0.5838235294117647
2SYCjMPdfq8X3v4dGugXwg.jpg,48,4214,2455,0.6096643518518519,0.4262152777777778
2SYCjMPdfq8X3v4dGugXwg.jpg,51,4184,2678,0.6053240740740741,0.46493055555555557
2SYCjMPdfq8X3v4dGugXwg.jpg,116,1896,2825,0.2743055555555556,0.4904513888888889
2SYCjMPdfq8X3v4dGugXwg.jpg,125,1892,2937,0.27372685185185186,0.5098958333333333
2T2reH82rbd0z8gtmBekzg.jpg,19,2861,2019,0.5843545751633987,0.4948529411764706
2T2reH82rbd0z8gtmBekzg.jpg,38,2472,1533,0.5049019607843137,0.37573529411764706
2T2reH82rbd0z8gtmBekzg.jpg,39,2464,1254,0.5032679738562091,0.3073529411764706
2T2reH82rbd0z8gtmBekzg.jpg,40,2422,898,0.49468954248366015,0.22009803921568627
2TMdzF5LSFnehkHD1PWk5g.jpg,26,2143,1971,0.43770424836601307,0.48308823529411765
2TMdzF5LSFnehkHD1PWk5g.jpg,33,3498,2071,0.7144607843137255,0.5075980392156862
2TMdzF5LSFnehkHD1PWk5g.jpg,34,3484,2143,0.7116013071895425,0.5252450980392157
2Xf-1_EcACysEa437Z21KA.jpg,103,3269,1759,0.667687908496732,0.4311274509803922
2Zmmq8u0tDHyuavKnDYDWw.jpg,52,1009,1997,0.20608660130718953,0.48946078431372547
2Zmmq8u0tDHyuavKnDYDWw.jpg,53,1020,2110,0.20833333333333334,0.5171568627450981
2Zmmq8u0tDHyuavKnDYDWw.jpg,57,3223,2228,0.6582924836601307,0.546078431372549
2Zmmq8u0tDHyuavKnDYDWw.jpg,58,3229,2286,0.6595179738562091,0.5602941176470588
2_MHBTsYKK9t_-twwkyKag.jpg,69,2729,2260,0.5573937908496732,0.553921568627451
2d3hvB1rNaivBLVcSYHREA.jpg,24,990,1925,0.20220588235294118,0.47181372549019607
2d3hvB1rNaivBLVcSYHREA.jpg,26,1028,1840,0.2099673202614379,0.45098039215686275
2e9PeGNj2wAj2RjSZGj-FA.jpg,21,1375,1552,0.55,0.5173333333333333
2e9PeGNj2wAj2RjSZGj-FA.jpg,22,1375,1490,0.55,0.49666666666666665
2e9PeGNj2wAj2RjSZGj-FA.jpg,24,1366,1407,0.5464,0.469
2hFYojmF0xgS8Bcm7rzQpg.jpg,49,1608,1338,0.3284313725490196,0.32794117647058824
2hFYojmF0xgS8Bcm7rzQpg.jpg,50,1635,1565,0.33394607843137253,0.38357843137254904
2hFYojmF0xgS8Bcm7rzQpg.jpg,56,1796,1462,0.3668300653594771,0.35833333333333334
2hFYojmF0xgS8Bcm7rzQpg.jpg,63,2310,1760,0.47181372549019607,0.43137254901960786
2hFYojmF0xgS8Bcm7rzQpg.jpg,64,2300,1648,0.46977124183006536,0.403921568627451
2hFYojmF0xgS8Bcm7rzQpg.jpg,84,3352,1763,0.684640522875817,0.4321078431372549
2hFYojmF0xgS8Bcm7rzQpg.jpg,85,3314,1660,0.6768790849673203,0.4068627450980392
2hFYojmF0xgS8Bcm7rzQpg.jpg,88,3630,1756,0.741421568627451,0.4303921568627451
2t27u86BMd5BD7MuGn3MIA.jpg,57,2032,2790,0.335978835978836,0.5535714285714286
2t27u86BMd5BD7MuGn3MIA.jpg,58,2094,2794,0.3462301587301587,0.5543650793650794
2t27u86BMd5BD7MuGn3MIA.jpg,59,2142,2796,0.3541666666666667,0.5547619047619048
2t27u86BMd5BD7MuGn3MIA.jpg,60,2274,2803,0.3759920634920635,0.5561507936507937
2t27u86BMd5BD7MuGn3MIA.jpg,63,2128,2956,0.35185185185185186,0.5865079365079365
2t27u86BMd5BD7MuGn3MIA.jpg,114,3525,3131,0.5828373015873016,0.6212301587301587
2t27u86BMd5BD7MuGn3MIA.jpg,120,3701,3133,0.6119378306878307,0.6216269841269841
2t27u86BMd5BD7MuGn3MIA.jpg,125,3553,2934,0.5874669312169312,0.5821428571428572
2tcJmerokcX34cwqwHTyvA.jpg,31,1464,2507,0.24497991967871485,0.5034136546184739
2tcJmerokcX34cwqwHTyvA.jpg,44,2486,2381,0.41599732262382866,0.4781124497991968
2tcJmerokcX34cwqwHTyvA.jpg,51,3340,2316,0.5589022757697456,0.4650602409638554
2tcJmerokcX34cwqwHTyvA.jpg,63,3339,2351,0.5587349397590361,0.4720883534136546
33oxNarHDYJU6aAkGvHg1g.jpg,109,3073,3039,0.5142235609103079,0.6102409638554217
33oxNarHDYJU6aAkGvHg1g.jpg,166,4154,2789,0.6951137884872824,0.5600401606425702
33oxNarHDYJU6aAkGvHg1g.jpg,167,4194,2965,0.7018072289156626,0.5953815261044176
36a1LOpcxk_ieZim8Mi8Lg.jpg,143,1673,2003,0.3098148148148148,0.5058080808080808
36a1LOpcxk_ieZim8Mi8Lg.jpg,185,1725,2180,0.3194444444444444,0.5505050505050505
3A8BomxNwxuCOuCNGWEV-g.jpg,55,3958,2240,0.6623159303882196,0.4497991967871486
3BsjwktSq0pw-LQmogl5YQ.jpg,32,3015,2305,0.6156830712681234,0.5648125459446214
3GPnabgXOMpS77SSlbcVgw.jpg,73,2831,2348,0.5897916666666667,0.587
3GPnabgXOMpS77SSlbcVgw.jpg,82,3127,1991,0.6514583333333334,0.49775
3GPnabgXOMpS77SSlbcVgw.jpg,83,3147,2056,0.655625,0.514
3IUvad8B-vjJimGWOfeEqg.jpg,68,369,474,0.1921875,0.34852941176470587
3NdPTLGlHZGN4R5avak0iA.jpg,34,1813,1817,0.37030228758169936,0.445343137254902
3NdPTLGlHZGN4R5avak0iA.jpg,35,1841,1705,0.37602124183006536,0.4178921568627451
3NdPTLGlHZGN4R5avak0iA.jpg,38,1867,1276,0.3813316993464052,0.3127450980392157
3NdPTLGlHZGN4R5avak0iA.jpg,40,2754,984,0.5625,0.2411764705882353
3NdPTLGlHZGN4R5avak0iA.jpg,51,3970,1078,0.8108660130718954,0.2642156862745098
3NdPTLGlHZGN4R5avak0iA.jpg,53,1236,2233,0.25245098039215685,0.5473039215686275
3NdPTLGlHZGN4R5avak0iA.jpg,64,2858,519,0.5837418300653595,0.12720588235294117
3NdPTLGlHZGN4R5avak0iA.jpg,72,1816,2318,0.3709150326797386,0.5681372549019608
3Ned3pRUlZ5NcT9qP5b_BA.jpg,66,1651,2595,0.27627175368139223,0.5210843373493976
3Ned3pRUlZ5NcT9qP5b_BA.jpg,111,3111,3023,0.5205823293172691,0.6070281124497992
3Ned3pRUlZ5NcT9qP5b_BA.jpg,122,2857,3058,0.4780789825970549,0.6140562248995984
3PVuoGhNNSKzLwAtCZLglg.jpg,49,1438,2176,0.24062918340026773,0.43694779116465865
3QQrUUWoNcLmMhP76AT-TA.jpg,16,2083,1271,0.6780598958333334,0.496484375
3QQrUUWoNcLmMhP76AT-TA.jpg,39,1292,1272,0.4205729166666667,0.496875
3R4wQpEe3ZZUcpWud7gNQw.jpg,88,3296,1830,0.673202614379085,0.4485294117647059
3SlHCh1JchTszy18NEUkGw.jpg,30,3203,2300,0.6540739228098836,0.5635873560401863
3UwyvoQHgLG9LqmjX7sULA.jpg,44,2497,1985,0.5100081699346405,0.48651960784313725
3UwyvoQHgLG9LqmjX7sULA.jpg,45,2513,2099,0.5132761437908496,0.5144607843137254
3UwyvoQHgLG9LqmjX7sULA.jpg,46,2324,2090,0.47467320261437906,0.5122549019607843
3UwyvoQHgLG9LqmjX7sULA.jpg,47,2091,2087,0.4270833333333333,0.5115196078431372
3UwyvoQHgLG9LqmjX7sULA.jpg,48,1849,2077,0.3776552287581699,0.5090686274509804
3UwyvoQHgLG9LqmjX7sULA.jpg,49,1611,2073,0.3290441176470588,0.5080882352941176
3UwyvoQHgLG9LqmjX7sULA.jpg,50,1472,2064,0.3006535947712418,0.5058823529411764
3UwyvoQHgLG9LqmjX7sULA.jpg,51,1340,1947,0.27369281045751637,0.4772058823529412
3V2N0T5AATp_X3RU-A8G8Q.jpg,42,2263,1228,0.4622140522875817,0.30098039215686273
3WPUYKcIISLiqKxkq7cw4w.jpg,171,3042,3069,0.5090361445783133,0.6162650602409638
3WPUYKcIISLiqKxkq7cw4w.jpg,179,1742,2847,0.2914993306559572,0.5716867469879519
3WPUYKcIISLiqKxkq7cw4w.jpg,183,1139,3088,0.19059571619812585,0.6200803212851406
3_f1Ewum_g-gdZ9h-SuKKA.jpg,122,1627,2250,0.2648111979166667,0.5346958174904943
3c-42cb03bSKRZTk9xQehg.jpg,40,2376,1325,0.4852941176470588,0.3247549019607843
3dDUDmy9HoIFzIJtmt-V9Q.jpg,45,880,1319,0.18333333333333332,0.32975
3dDUDmy9HoIFzIJtmt-V9Q.jpg,82,3911,1760,0.8147916666666667,0.44
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,122,4703,2451,0.7869812583668006,0.49216867469879516
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,150,3182,2655,0.5324631860776439,0.5331325301204819
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,152,4233,2374,0.7083333333333334,0.47670682730923697
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,153,4334,2721,0.7252342704149933,0.5463855421686747
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,155,4137,2037,0.6922690763052208,0.4090361445783133
3dZh1N_Gnm4Kpx5Jy0Lc0g.jpg,169,2488,2661,0.41633199464524767,0.5343373493975904
3dxMxhqhb65Vwck068j3kA.jpg,63,908,1579,0.1854575163398693,0.38700980392156864
3dxMxhqhb65Vwck068j3kA.jpg,72,1604,1629,0.3276143790849673,0.39926470588235297
3dxMxhqhb65Vwck068j3kA.jpg,78,1723,977,0.3519199346405229,0.2394607843137255
3dxMxhqhb65Vwck068j3kA.jpg,79,1759,1169,0.35927287581699346,0.28651960784313724
3dxMxhqhb65Vwck068j3kA.jpg,80,1737,1304,0.3547794117647059,0.3196078431372549
3eebGhMDYl-xpu_imGfvZg.jpg,31,4780,2955,0.7903439153439153,0.5863095238095238
3eebGhMDYl-xpu_imGfvZg.jpg,33,4562,3030,0.7542989417989417,0.6011904761904762
3eebGhMDYl-xpu_imGfvZg.jpg,38,4244,2990,0.7017195767195767,0.5932539682539683
