filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
-xh1oIBGFpKz0J8nOBbeMA.jpg,77,rect,other,other-0.0-0.0,3,0,2,a,,,,,,,other-0.0-0.0,,"[[63.0, 8.0], [65.0, 55.0], [3.0, 57.0], [0.0, 10.0]]",0.1960784494876861,0.450980395078659,-xh1oIBGFpKz0J8nOBbeMA.png,1653,2468,0.2669573643410852,0.4782945736434108,"[[63.0, 8.0], [65.0, 55.0], [3.0, 57.0], [0.0, 10.0]]",
-xh1oIBGFpKz0J8nOBbeMA.jpg,92,rect,other,other-0.0-0.0,3,0,2,b,,,,,,,other-0.0-0.0,,"[[57.0, 11.0], [57.0, 47.0], [2.0, 47.0], [0.0, 11.0]]",0.3725490421056747,0.2196078449487686,-xh1oIBGFpKz0J8nOBbeMA.png,4049,2257,0.6539082687338501,0.4374031007751938,"[[57.0, 11.0], [57.0, 47.0], [2.0, 47.0], [0.0, 11.0]]",
03G8WHFnNfiJR-457i0MWQ.jpg,32,rect,other,other-0.0-0.0,3,0,2,c,5.0,,,,,,square-600.0,,"[[201, 0], [201, 202], [8, 202], [8, 0]]",,,03G8WHFnNfiJR-457i0MWQ.png,1095,1548,0.2236519607843137,0.3794117647058823,"[[201, 0], [201, 202], [8, 202], [8, 0]]",
03T1YjbnUSumHU5n-iYEzA.jpg,104,rect,other,other-0.0-0.0,3,0,2,d,,,,,,,other-0.0-0.0,,"[[36.0, 7.0], [54.0, 0.0], [59.0, 90.0], [42.0, 94.0]]",0.2509803771972656,0.7490196228027344,03T1YjbnUSumHU5n-iYEzA.png,3958,2374,0.6342948717948718,0.4565384615384615,"[[36.0, 7.0], [54.0, 0.0], [59.0, 90.0], [42.0, 94.0]]",
03T1YjbnUSumHU5n-iYEzA.jpg,105,rect,other,other-0.0-0.0,3,0,2,e,,,,,,,other-0.0-0.0,,"[[36.0, 9.0], [56.0, 0.0], [61.0, 90.0], [43.0, 96.0]]",0.2392156720161438,0.7607843279838562,03T1YjbnUSumHU5n-iYEzA.png,3994,2367,0.6400641025641025,0.4551923076923077,"[[36.0, 9.0], [56.0, 0.0], [61.0, 90.0], [43.0, 96.0]]",
03T1YjbnUSumHU5n-iYEzA.jpg,109,rect,other,other-0.0-0.0,3,0,3,a,,,,,,,other-0.0-0.0,,"[[31.0, 9.0], [55.0, 0.0], [61.0, 83.0], [36.0, 92.0]]",0.5478431344032285,0.4482352972030642,03T1YjbnUSumHU5n-iYEzA.png,4119,2458,0.6600961538461538,0.4726923076923077,"[[31.0, 9.0], [55.0, 0.0], [61.0, 83.0], [36.0, 92.0]]",
03T1YjbnUSumHU5n-iYEzA.jpg,50,rect,other,other-0.0-0.0,3,0,3,b,,,,,,,other-0.0-0.0,,"[[223.0, 0.0], [251.0, 292.0], [72.0, 298.0], [48.0, 5.0]]",0.4274509996175766,0.1529411822557449,03T1YjbnUSumHU5n-iYEzA.png,4694,2149,0.7522435897435897,0.4132692307692308,"[[223.0, 0.0], [251.0, 292.0], [72.0, 298.0], [48.0, 5.0]]",
03x1wf0aRT9QaJnkSGCGMg.jpg,52,rect,other,other-0.0-0.0,3,0,3,c,,,,,,,other-0.0-0.0,,"[[67.0, 0.0], [130.0, 8.0], [87.0, 178.0], [63.0, 177.0]]",0.549019630998373,0.039215687662363,03x1wf0aRT9QaJnkSGCGMg.png,4771,2694,0.7983601070950469,0.5409638554216868,"[[67.0, 0.0], [130.0, 8.0], [87.0, 178.0], [63.0, 177.0]]",
08uTEfTU4TFuM3JIFP2VGQ.jpg,111,rect,other,other-0.0-0.0,3,0,3,d,,,,,,,other-0.0-0.0,,"[[119.0, 0.0], [108.0, 130.0], [14.0, 132.0], [28.0, 4.0]]",0.5098039470613003,0.0509803928434848,08uTEfTU4TFuM3JIFP2VGQ.png,2079,2806,0.30078125,0.5731209150326797,"[[119.0, 0.0], [108.0, 130.0], [14.0, 132.0], [28.0, 4.0]]",
08uTEfTU4TFuM3JIFP2VGQ.jpg,112,rect,other,other-0.0-0.0,3,0,3,e,,,,,,,other-0.0-0.0,,"[[65.0, 4.0], [115.0, 0.0], [97.0, 162.0], [48.0, 162.0]]",0.4784313729032874,0.0078431377187371,08uTEfTU4TFuM3JIFP2VGQ.png,2050,2936,0.2965856481481481,0.5996732026143791,"[[65.0, 4.0], [115.0, 0.0], [97.0, 162.0], [48.0, 162.0]]",
0Be5dXzrmHWKPlOF65P-kw.jpg,35,rect,other,other-0.0-0.0,3,0,4,a,,,,,,,other-0.0-0.0,,"[[18.0, 0.0], [47.0, 0.0], [42.0, 60.0], [14.0, 60.0]]",0.239215686917305,0.1921568661928177,0Be5dXzrmHWKPlOF65P-kw.png,2200,2128,0.4493464052287582,0.5215686274509804,"[[18.0, 0.0], [47.0, 0.0], [42.0, 60.0], [14.0, 60.0]]",
0NAkQGTqAfm7LNzziBPBww.jpg,23,rect,other,other-0.0-0.0,3,0,4,b,,,,,,,other-0.0-0.0,,"[[63.0, 7.0], [130.0, 0.0], [133.0, 192.0], [66.0, 190.0]]",0.5999999940395355,0.2549019753932953,0NAkQGTqAfm7LNzziBPBww.png,2849,1352,0.7419270833333333,0.4225,"[[63.0, 7.0], [130.0, 0.0], [133.0, 192.0], [66.0, 190.0]]",
0NAkQGTqAfm7LNzziBPBww.jpg,27,rect,other,other-0.0-0.0,3,0,4,c,,,,,,,other-0.0-0.0,,"[[79.0, 0.0], [78.0, 90.0], [12.0, 91.0], [15.0, 6.0]]",0.5725490301847458,0.1647058874368667,0NAkQGTqAfm7LNzziBPBww.png,3111,1330,0.81015625,0.415625,"[[79.0, 0.0], [78.0, 90.0], [12.0, 91.0], [15.0, 6.0]]",
0NAkQGTqAfm7LNzziBPBww.jpg,28,rect,other,other-0.0-0.0,3,0,4,d,0.0,,,,,,circle-750.0,,"[[56.0, 0.0], [62.0, 76.0], [19.0, 77.0], [16.0, 2.0]]",0.3960784375667572,0.4196078479290008,0NAkQGTqAfm7LNzziBPBww.png,3133,1423,0.8158854166666667,0.4446875,"[[56.0, 0.0], [62.0, 76.0], [19.0, 77.0], [16.0, 2.0]]",
0Ngc6NLyTxpHwljinEgCew.jpg,69,rect,other,other-0.0-0.0,3,0,4,e,,,,,,,other-0.0-0.0,,"[[42.0, 0.0], [61.0, 3.0], [72.0, 115.0], [51.0, 117.0]]",0.2941176574677229,0.0196078438311815,0Ngc6NLyTxpHwljinEgCew.png,4156,2678,0.666025641025641,0.515,"[[42.0, 0.0], [61.0, 3.0], [72.0, 115.0], [51.0, 117.0]]",
0PkrQqg3IeAtnMH7JWpA0A.jpg,46,rect,other,other-0.0-0.0,3,0,5,a,,,,,,,other-0.0-0.0,,"[[113.0, 0.0], [212.0, 6.0], [190.0, 296.0], [84.0, 290.0]]",0.3607842922210693,0.5921568870544434,0PkrQqg3IeAtnMH7JWpA0A.png,2074,1061,0.5401041666666667,0.3315625,"[[113.0, 0.0], [212.0, 6.0], [190.0, 296.0], [84.0, 290.0]]",
0PkrQqg3IeAtnMH7JWpA0A.jpg,47,rect,other,other-0.0-0.0,3,0,5,b,,,,,,,other-0.0-0.0,,"[[92.0, 4.0], [169.0, 6.0], [153.0, 249.0], [80.0, 244.0]]",0.4941176474094391,0.3294117748737335,0PkrQqg3IeAtnMH7JWpA0A.png,2139,1403,0.55703125,0.4384375,"[[92.0, 4.0], [169.0, 6.0], [153.0, 249.0], [80.0, 244.0]]",
0RAR6R-Dxo-YSXhucEdjxw.jpg,65,rect,other,other-0.0-0.0,3,0,5,c,,,,,,,other-0.0-0.0,,"[[92.0, 24.0], [92.0, 72.0], [2.0, 71.0], [1.0, 19.0]]",0.5490196049213409,0.450980395078659,0RAR6R-Dxo-YSXhucEdjxw.png,3920,1621,0.8006535947712419,0.3973039215686274,"[[92.0, 24.0], [92.0, 72.0], [2.0, 71.0], [1.0, 19.0]]",
0VGACHmnzbjqiRs6BQ4ufA.jpg,84,rect,other,other-0.0-0.0,3,0,5,d,,,,,,,other-0.0-0.0,,"[[57.0, 0.0], [57.0, 69.0], [12.0, 66.0], [12.0, 0.0]]",0.3098039254546165,0.1176470592617988,0VGACHmnzbjqiRs6BQ4ufA.png,2597,2224,0.5303246885848478,0.5449644694927713,"[[57.0, 0.0], [57.0, 69.0], [12.0, 66.0], [12.0, 0.0]]",
0_bg9QV4-OGi7e4hLKfnlQ.jpg,41,rect,other,other-0.0-0.0,3,0,5,e,,,,,,,other-0.0-0.0,,"[[119.0, 0.0], [131.0, 163.0], [51.0, 161.0], [33.0, 0.0]]",0.3647058829665184,0.0941176488995552,0_bg9QV4-OGi7e4hLKfnlQ.png,2564,2466,0.5235858688993261,0.6042636608674344,"[[119.0, 0.0], [131.0, 163.0], [51.0, 161.0], [33.0, 0.0]]",
0daE8mWxlKFT8kLBE5f12w.jpg,32,rect,other,other-0.0-0.0,3,0,6,a,,,,,,,other-0.0-0.0,,"[[149.0, 9.0], [165.0, 156.0], [25.0, 171.0], [6.0, 13.0]]",0.4274509809911251,0.0588235296308994,0daE8mWxlKFT8kLBE5f12w.png,3401,2125,0.6946486928104575,0.5208333333333334,"[[149.0, 9.0], [165.0, 156.0], [25.0, 171.0], [6.0, 13.0]]",
0eS0pdffaI0C3s4IvSbUYA.jpg,100,rect,other,other-0.0-0.0,3,0,6,b,,,,,,,other-0.0-0.0,,"[[44.0, 1.0], [44.0, 54.0], [13.0, 55.0], [12.0, 0.0]]",0.211764708161354,0.1921568661928177,0eS0pdffaI0C3s4IvSbUYA.png,3449,2283,0.704452614379085,0.5595588235294118,"[[44.0, 1.0], [44.0, 54.0], [13.0, 55.0], [12.0, 0.0]]",
0kMplsNDh3pMAKXPB1AOng.jpg,45,rect,other,other-0.0-0.0,3,0,6,c,,,,,,,other-0.0-0.0,,"[[56.0, 0.0], [56.0, 52.0], [5.0, 56.0], [0.0, 4.0]]",0.337254911661148,0.47843137383461,0kMplsNDh3pMAKXPB1AOng.png,3432,2148,0.5742011042328927,0.4312387070869303,"[[56.0, 0.0], [56.0, 52.0], [5.0, 56.0], [0.0, 4.0]]",
0kMplsNDh3pMAKXPB1AOng.jpg,55,rect,other,other-0.0-0.0,3,0,6,d,,,,,,,other-0.0-0.0,,"[[67.0, 0.0], [71.0, 95.0], [38.0, 99.0], [29.0, 0.0]]",0.5137255042791367,0.211764708161354,0kMplsNDh3pMAKXPB1AOng.png,3200,2133,0.5353856449723942,0.4282272636016864,"[[67.0, 0.0], [71.0, 95.0], [38.0, 99.0], [29.0, 0.0]]",
0nQvP02UmANiaFb9Vp9vVg.jpg,85,rect,other,other-0.0-0.0,3,0,6,e,5.0,,,,,,square-600.0,,"[[96.0, 2.0], [103.0, 98.0], [9.0, 102.0], [0.0, 3.0]]",0.2509804032742977,0.0352941192686557,0nQvP02UmANiaFb9Vp9vVg.png,3523,2099,0.7195669934640523,0.5144607843137254,"[[96.0, 2.0], [103.0, 98.0], [9.0, 102.0], [0.0, 3.0]]",
1EaLwA9alBSKntjx2w4_Wg.jpg,38,rect,other,other-0.0-0.0,3,0,7,a,,,,,,,other-0.0-0.0,,"[[72.0, 29.0], [67.0, 57.0], [0.0, 43.0], [4.0, 15.0]]",0.2392156943678856,0.0705882385373115,1EaLwA9alBSKntjx2w4_Wg.png,2086,3115,0.3017939814814814,0.5407986111111112,"[[72.0, 29.0], [67.0, 57.0], [0.0, 43.0], [4.0, 15.0]]",
1EaLwA9alBSKntjx2w4_Wg.jpg,39,rect,other,other-0.0-0.0,3,0,7,b,,,,,,,other-0.0-0.0,,"[[66.0, 44.0], [60.0, 67.0], [2.0, 35.0], [4.0, 0.0]]",0.1568627581000328,0.1019607856869697,1EaLwA9alBSKntjx2w4_Wg.png,2087,3154,0.3019386574074074,0.5475694444444444,"[[66.0, 44.0], [60.0, 67.0], [2.0, 35.0], [4.0, 0.0]]",
1Lx5fkCA0in5x7OVEn1bAA.jpg,101,rect,other,other-0.0-0.0,3,0,7,c,,,,,,,other-0.0-0.0,,"[[54.0, 0.0], [58.0, 69.0], [15.0, 69.0], [12.0, 0.0]]",0.2705882340669632,0.1725490242242813,1Lx5fkCA0in5x7OVEn1bAA.png,3342,1680,0.6825980392156863,0.4844290657439446,"[[54.0, 0.0], [58.0, 69.0], [15.0, 69.0], [12.0, 0.0]]",
1MoFjt8lFydFWvuKu_jOWQ.jpg,27,rect,other,other-0.0-0.0,3,0,7,d,,,,,,,other-0.0-0.0,,"[[63.0, 2.0], [62.0, 72.0], [10.0, 72.0], [10.0, 0.0]]",0.5843137353658676,0.125490203499794,1MoFjt8lFydFWvuKu_jOWQ.png,4361,2468,0.6309317129629629,0.4284722222222222,"[[63.0, 2.0], [62.0, 72.0], [10.0, 72.0], [10.0, 0.0]]",
1MoFjt8lFydFWvuKu_jOWQ.jpg,29,rect,other,other-0.0-0.0,3,0,7,e,,,,,,,other-0.0-0.0,,"[[64.0, 11.0], [64.0, 54.0], [0.0, 53.0], [3.0, 10.0]]",0.407843142747879,0.364705890417099,1MoFjt8lFydFWvuKu_jOWQ.png,4364,2605,0.6313657407407407,0.4522569444444444,"[[64.0, 11.0], [64.0, 54.0], [0.0, 53.0], [3.0, 10.0]]",
1MoFjt8lFydFWvuKu_jOWQ.jpg,50,rect,other,other-0.0-0.0,3,0,8,a,,,,,,,other-0.0-0.0,,"[[258.0, 64.0], [259.0, 195.0], [0.0, 195.0], [4.0, 69.0]]",0.5294117778539658,0.239215686917305,1MoFjt8lFydFWvuKu_jOWQ.png,3954,2018,0.5720486111111112,0.3503472222222222,"[[258.0, 64.0], [259.0, 195.0], [0.0, 195.0], [4.0, 69.0]]",
1N-pndzScB_7D53FekqpIg.jpg,83,rect,other,other-0.0-0.0,3,0,8,b,,,,,,,other-0.0-0.0,,"[[54.0, 0.0], [67.0, 10.0], [72.0, 121.0], [59.0, 115.0]]",0.2549019753932953,0.2784313857555389,1N-pndzScB_7D53FekqpIg.png,1787,1150,0.6204861111111111,0.5637254901960784,"[[54.0, 0.0], [67.0, 10.0], [72.0, 121.0], [59.0, 115.0]]",
1PA--U0r9AjcC2IxMw7nJQ.jpg,87,rect,other,other-0.0-0.0,3,0,8,c,0.0,,,,,,circle-750.0,,"[[79.0, 0.0], [79.0, 95.0], [17.0, 94.0], [17.0, 3.0]]",0.2901960834860801,0.1176470592617988,1PA--U0r9AjcC2IxMw7nJQ.png,2490,1493,0.6404320987654321,0.4619430693069307,"[[79.0, 0.0], [79.0, 95.0], [17.0, 94.0], [17.0, 3.0]]",
1PHaEr3legyKwNuQJBIzsA.jpg,12,rect,other,other-0.0-0.0,3,0,8,d,,,,,,,other-0.0-0.0,,"[[56.0, 3.0], [60.0, 54.0], [5.0, 58.0], [0.0, 3.0]]",0.2235294133424759,0.1607843190431594,1PHaEr3legyKwNuQJBIzsA.png,1068,2230,0.1765873015873016,0.4424603174603174,"[[56.0, 3.0], [60.0, 54.0], [5.0, 58.0], [0.0, 3.0]]",
1Q7hEw4K52MUqo3W8-ygoA.jpg,123,rect,other,other-0.0-0.0,3,0,8,e,,,,,,,other-0.0-0.0,,"[[70.0, 1.0], [72.0, 70.0], [0.0, 72.0], [2.0, 5.0]]",0.3882352709770202,0.5686274766921997,1Q7hEw4K52MUqo3W8-ygoA.png,3807,2160,0.7775735294117647,0.5294117647058824,"[[70.0, 1.0], [72.0, 70.0], [0.0, 72.0], [2.0, 5.0]]",
1Q7hEw4K52MUqo3W8-ygoA.jpg,37,rect,other,other-0.0-0.0,3,0,9,a,,,,,,,other-0.0-0.0,,"[[56, 0], [56, 56], [0, 56], [0, 0]]",,,1Q7hEw4K52MUqo3W8-ygoA.png,2353,2107,0.4805964052287582,0.516421568627451,"[[56, 0], [56, 56], [0, 56], [0, 0]]",
1Q7hEw4K52MUqo3W8-ygoA.jpg,59,rect,other,other-0.0-0.0,3,0,9,b,,,,,,,other-0.0-0.0,,"[[55, 0], [55, 56], [2, 56], [2, 0]]",,,1Q7hEw4K52MUqo3W8-ygoA.png,2757,2193,0.5631127450980392,0.5375,"[[55, 0], [55, 56], [2, 56], [2, 0]]",
1ReO2qYXBTxdHVFn1gF2Ww.jpg,16,rect,other,other-0.0-0.0,3,0,9,c,,,,,,,other-0.0-0.0,,"[[138, 1], [138, 140], [2, 140], [2, 1]]",,,1ReO2qYXBTxdHVFn1gF2Ww.png,3656,2342,0.6044973544973545,0.4646825396825397,"[[138, 1], [138, 140], [2, 140], [2, 1]]",
1S5dk82Kz6LuXJed4xXfqA.jpg,35,rect,other,other-0.0-0.0,3,0,9,d,,,,,,,other-0.0-0.0,,"[[60.0, 1.0], [81.0, 1.0], [84.0, 125.0], [42.0, 125.0]]",0.4313725680112839,0.1960784345865249,1S5dk82Kz6LuXJed4xXfqA.png,1920,2084,0.392156862745098,0.5107843137254902,"[[60.0, 1.0], [81.0, 1.0], [84.0, 125.0], [42.0, 125.0]]",
1S5dk82Kz6LuXJed4xXfqA.jpg,43,rect,other,other-0.0-0.0,3,0,9,e,,,,,,,other-0.0-0.0,,"[[55.0, 21.0], [77.0, 0.0], [100.0, 132.0], [35.0, 132.0]]",0.3294117897748947,0.1843137294054031,1S5dk82Kz6LuXJed4xXfqA.png,1242,2047,0.2536764705882353,0.5017156862745098,"[[55.0, 21.0], [77.0, 0.0], [100.0, 132.0], [35.0, 132.0]]",
1THQtCsaZH8PqwA2-Vb9tg.jpg,28,rect,other,other-0.0-0.0,3,0,10,a,,,,,,,other-0.0-0.0,,"[[38.0, 0.0], [66.0, 14.0], [63.0, 99.0], [34.0, 83.0]]",0.3607843220233917,0.3254902064800262,1THQtCsaZH8PqwA2-Vb9tg.png,1827,1991,0.3731617647058823,0.4879901960784313,"[[38.0, 0.0], [66.0, 14.0], [63.0, 99.0], [34.0, 83.0]]",
1THQtCsaZH8PqwA2-Vb9tg.jpg,33,rect,other,other-0.0-0.0,3,0,10,b,,,,,,,other-0.0-0.0,,"[[165.0, 42.0], [164.0, 116.0], [0.0, 124.0], [3.0, 44.0]]",0.8509803991764784,0.0156862754374742,1THQtCsaZH8PqwA2-Vb9tg.png,1996,2094,0.4076797385620915,0.513235294117647,"[[165.0, 42.0], [164.0, 116.0], [0.0, 124.0], [3.0, 44.0]]",
1THQtCsaZH8PqwA2-Vb9tg.jpg,35,rect,other,other-0.0-0.0,3,0,10,c,,,,,,,other-0.0-0.0,,"[[274.0, 87.0], [274.0, 185.0], [4.0, 189.0], [0.0, 95.0]]",0.2705882415175438,0.0705882385373115,1THQtCsaZH8PqwA2-Vb9tg.png,2185,2074,0.4462826797385621,0.5083333333333333,"[[274.0, 87.0], [274.0, 185.0], [4.0, 189.0], [0.0, 95.0]]",
1THQtCsaZH8PqwA2-Vb9tg.jpg,89,rect,other,other-0.0-0.0,3,0,10,d,,,,,,,other-0.0-0.0,,"[[46.0, 0.0], [45.0, 50.0], [4.0, 50.0], [5.0, 0.0]]",0.250980406999588,0.2745098173618316,1THQtCsaZH8PqwA2-Vb9tg.png,1678,2423,0.3427287581699346,0.5938725490196078,"[[46.0, 0.0], [45.0, 50.0], [4.0, 50.0], [5.0, 0.0]]",
1YjohJoLyEcJ_Eo2GD4w0Q.jpg,21,rect,other,other-0.0-0.0,3,0,10,e,,,,,,,other-0.0-0.0,,"[[45.0, 0.0], [45.0, 54.0], [10.0, 54.0], [15.0, 0.0]]",0.5490196049213409,0.4352941215038299,1YjohJoLyEcJ_Eo2GD4w0Q.png,3674,2974,0.6147925033467202,0.5971887550200803,"[[45.0, 0.0], [45.0, 54.0], [10.0, 54.0], [15.0, 0.0]]",
1bMLbauZRH1U2aKGiO3Cjw.jpg,111,rect,other,other-0.0-0.0,3,0,11,a,,,,,,,other-0.0-0.0,,"[[43.0, 0.0], [60.0, 1.0], [63.0, 105.0], [43.0, 103.0]]",0.2313725352287292,0.250980406999588,1bMLbauZRH1U2aKGiO3Cjw.png,2132,977,0.4354575163398693,0.2817185697808535,"[[43.0, 0.0], [60.0, 1.0], [63.0, 105.0], [43.0, 103.0]]",
1bMLbauZRH1U2aKGiO3Cjw.jpg,120,rect,other,other-0.0-0.0,3,0,11,b,,,,,,,other-0.0-0.0,,"[[81.0, 16.0], [80.0, 65.0], [0.0, 66.0], [0.0, 16.0]]",0.2901960834860801,0.1019607856869697,1bMLbauZRH1U2aKGiO3Cjw.png,2679,928,0.5471813725490197,0.2675893886966551,"[[81.0, 16.0], [80.0, 65.0], [0.0, 66.0], [0.0, 16.0]]",
1fC8GcJq7-c-frtboRyJzQ.jpg,63,rect,other,other-0.0-0.0,3,0,11,c,,,,,,,other-0.0-0.0,,"[[251.0, 0.0], [277.0, 312.0], [79.0, 327.0], [49.0, 14.0]]",0.1803921600803733,0.0078431377187371,1fC8GcJq7-c-frtboRyJzQ.png,3872,2164,0.6402116402116402,0.4293650793650793,"[[251.0, 0.0], [277.0, 312.0], [79.0, 327.0], [49.0, 14.0]]",
1pFw6qQwFQ__QdnYYB7YLA.jpg,135,rect,other,other-0.0-0.0,3,0,11,d,,,,,,,other-0.0-0.0,,"[[115.0, 7.0], [126.0, 100.0], [9.0, 119.0], [0.0, 27.0]]",0.4117646813392639,0.5803921818733215,1pFw6qQwFQ__QdnYYB7YLA.png,2632,2602,0.4351851851851852,0.5162698412698413,"[[115.0, 7.0], [126.0, 100.0], [9.0, 119.0], [0.0, 27.0]]",
1pFw6qQwFQ__QdnYYB7YLA.jpg,140,rect,other,other-0.0-0.0,3,0,11,e,,,,,,,other-0.0-0.0,,"[[119.0, 0.0], [133.0, 126.0], [10.0, 133.0], [1.0, 9.0]]",0.6196078360080719,0.2862745225429535,1pFw6qQwFQ__QdnYYB7YLA.png,3677,2718,0.6079695767195767,0.5392857142857143,"[[119.0, 0.0], [133.0, 126.0], [10.0, 133.0], [1.0, 9.0]]",
1pFw6qQwFQ__QdnYYB7YLA.jpg,141,rect,other,other-0.0-0.0,3,0,12,a,,,,,,,other-0.0-0.0,,"[[104.0, 0.0], [115.0, 122.0], [23.0, 126.0], [11.0, 3.0]]",0.635294109582901,0.3019607961177826,1pFw6qQwFQ__QdnYYB7YLA.png,3669,2597,0.6066468253968254,0.5152777777777777,"[[104.0, 0.0], [115.0, 122.0], [23.0, 126.0], [11.0, 3.0]]",
1tvtg2B5emazY6j9YHCjoQ.jpg,61,rect,other,other-0.0-0.0,3,0,12,b,,,,,,,other-0.0-0.0,,"[[174.0, 0.0], [186.0, 192.0], [28.0, 202.0], [16.0, 11.0]]",0.3490196168422699,0.250980406999588,1tvtg2B5emazY6j9YHCjoQ.png,1907,1333,0.4237777777777777,0.3554666666666666,"[[174.0, 0.0], [186.0, 192.0], [28.0, 202.0], [16.0, 11.0]]",
